filename,text,clean_text
text\afc1933001_ms008_005.txt,"Mr. Engel: This circular will 
give you some facts about me which 
you and Mr. Rutmon may
wish to know.
John A. Lomax

9/9/1933.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",mr. engel this circular will give you some facts about me which you and mr. rutmon may wish to know. john a. lomax 991933.
text\afc1933001_ms008_006.txt,"Division of Music
September 11, 1933

Offer of Prof. John A. Lomax

Herewith a letter from Prof. John A. Lomax, 214 First St.
S.E. Washington, offering, subject to your approval, to serve
without compensation in the capacity of consultant in American
Folk-songs.
If the offer of Professor Lomax is accepted, it would seem
advisable if a letter were addressed by you to Mr. R.W. Gordon,
6400 Georgia Ave. N.W., notifying him that such services as he
had kindly offered to render -- after his separation from the
Library staff -- would no longer required. This should terminate
Mr. Gordon's ""Semi-official status"" in which, I believe,he
regards himself to be at present.
Chief, Division of Music

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",division of music september 11 1933 offer of prof. john a. lomax herewith a letter from prof. john a. lomax 214 first st. s.e. washington offering subject to your approval to serve without compensation in the capacity of consultant in american folk songs. if the offer of professor lomax is accepted it would seem advisable if a letter were addressed by you to mr. r.w. gordon 6400 georgia ave. n.w. notifying him that such services as he had kindly offered to render after his separation from the library staff would no longer required. this should terminate mr. gordons semi official status in which i believehe regards himself to be at present. chief division of music
text\afc1933001_ms008_007.txt,"Sent for Information of 
Mr. Engel, Chief
Division of Music
MRL
Library of Congress
Washington
September 13, 1933
Office of the Librarian

Dear Doctor Lomax:

Mr. Engel has passed me your note to him of the twelfth, confirming the suggestion made in conversation that you should, for a time, serve as Honorary Conservator of our Archive of American Folk-Song, incidentally continuing with our machine, at your own expense, to record and collect material in the field and, while in Washington, assisting in the response to inquiries involving the Archive itself.

The services will be most appropriate and is very welcome to us, and in our report, now being prepared for submission to Congress, we shall be gratified to refer to it as a disinterested contribution to a valuable section of the work of our Music Division, including you in the list of Honorary Consultants and as Honorary Curator of this particular archive.

Your note accords further permission to the Library to make copies of any of the material in this field which you have heretofore personally accumulated.  In so far as our resources permit us to take advantage of this, we shall certainly appreciate it.

Very sincerely yours,
Librarian


Dr. John A. Lomax
214 First Street S. E.
Washington D.C.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",sent for information of mr. engel chief division of music mrl library of congress washington september 13 1933 office of the librarian dear doctor lomax mr. engel has passed me your note to him of the twelfth confirming the suggestion made in conversation that you should for a time serve as honorary conservator of our archive of american folk song incidentally continuing with our machine at your own expense to record and collect material in the field and while in washington assisting in the response to inquiries involving the archive itself. the services will be most appropriate and is very welcome to us and in our report now being prepared for submission to congress we shall be gratified to refer to it as a disinterested contribution to a valuable section of the work of our music division including you in the list of honorary consultants and as honorary curator of this particular archive. your note accords further permission to the library to make copies of any of the material in this field which you have heretofore personally accumulated. in so far as our resources permit us to take advantage of this we shall certainly appreciate it. very sincerely yours librarian dr. john a. lomax 214 first street s. e. washington d.c.
text\afc1933001_ms008_008.txt,"Sept. 30
Forward mail of Mr.
Lomax for one week
to c/o H. S. Latham,
Macmillans, 60 5th
Ave. New York City

Afterwards to 160
Pleasant  - Rumford
Providence, R. I. 


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",sept. 30 forward mail of mr. lomax for one week to co h. s. latham macmillans 60 5th ave. new york city afterwards to 160 pleasant rumford providence r. i.
text\afc1933001_ms009_001.txt,"AfC 1933/001                            CORRESPONDENCE - - Lomax, John A. - - 1933, Oct.                                    009

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",afc 1933001 correspondence lomax john a. 1933 oct. 009
text\afc1933001_ms009_002.txt,"Mr. Engel:
Alan and I leave early
Monday for New York
to turn over our manuscript 
to Macmillan.
We have left the machine
in good order; also all
the records except a
few to show to Mr. Garwick.
I will try to
arrange to come back
with him when he makes
his visit here.  Let me
know c/o Mr H. S. 
Latham 60 5th Ave. when
you will come over
to New York - Hurriedly,
Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",mr. engel alan and i leave early monday for new york to turn over our manuscript to macmillan. we have left the machine in good order also all the records except a few to show to mr. garwick. i will try to arrange to come back with him when he makes his visit here. let me know co mr h. s. latham 60 5th ave. when you will come over to new york hurriedly lomax
text\afc1933001_ms009_003.txt,"October 3, 1933

W. M. Mooney,Postmaster
U. S. Post Office
Washington, D. C.

Dear Sir:
In reference to the enclosed card:
Mr. John A. Lomax is at present in 
New York and would it be possible to have 
this C.O.D. package forwarded to him at 
the following address:

c/o H. S. Latham
Macmillans
60 Fifth Avenue
New York City

Yours truly,

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",october 3 1933 w. m. mooneypostmaster u. s. post office washington d. c. dear sir in reference to the enclosed card mr. john a. lomax is at present in new york and would it be possible to have this c.o.d. package forwarded to him at the following address co h. s. latham macmillans 60 fifth avenue new york city yours truly
text\afc1933001_ms009_004.txt,"October 5, 1933

Railway Express Agency
2nd & H Streets, N.E.
Washington, D. C.

Attention W. S. Shenton - On Hand Dept.

Dear Sir:
Referring to enclosed card: #41910
Mr. John A. Lomax is at present in New York and would you please for-
ward package to him at the following address:
c/0 H. S. Latham
Macmillans
60 Fifth Avenue
New York City

Yours very truly,


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",october 5 1933 railway express agency 2nd h streets n.e. washington d. c. attention w. s. shenton on hand dept. dear sir referring to enclosed card 41910 mr. john a. lomax is at present in new york and would you please for ward package to him at the following address c0 h. s. latham macmillans 60 fifth avenue new york city yours very truly
text\afc1933001_ms009_005.txt,"October 7, 1933

John A. Lomax, Esq.
c/o H. S. Latham
60 Fifth Avenue
New York City

My dear Mr. Lomax:

On my return from New York, yesterday,
I found the note you left before your departure.
I can  not tell at preset when I
shall be in New York the next time, but it
is likely to be about October 23 or 24.

Faithfully yours,

Chief, Division of Music

CE
r

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",october 7 1933 john a. lomax esq. co h. s. latham 60 fifth avenue new york city my dear mr. lomax on my return from new york yesterday i found the note you left before your departure. i can not tell at preset when i shall be in new york the next time but it is likely to be about october 23 or 24. faithfully yours chief division of music ce r
text\afc1933001_ms009_006.txt,"THE CHOATE SCHOOL
WALLINGFORD, CONNECTICUT

Tuesday
Dear Miss Rogers:  In case
of any mail, kindly forward
it to 160 Pleasant St.,
Rumford, R.I.  Thank you
and regards to all

John A. Lomax


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",the choate school wallingford connecticut tuesday dear miss rogers in case of any mail kindly forward it to 160 pleasant st. rumford r.i. thank you and regards to all john a. lomax
text\afc1933001_ms009_007.txt,"Wallingford
Oct 10
8 PM
1933
Conn.
Received Library of Congress
1933Oct 
11 

Miss Rogers
Music Division
Library of Congress
Washington, D.C.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",wallingford oct 10 8 pm 1933 conn. received library of congress 1933oct 11 miss rogers music division library of congress washington d.c.
text\afc1933001_ms009_008.txt,"THE CHOATE SCHOOL
WALLINGFORD, CONNECTICUT
THE HEADMASTERS HOUSE

160 Pleasant St.
Rumford, R.I.
Oct. 12, 1933.

Dear Mr. Engel:
I have arranged with Mr.
Garwick to be at the Library
when he comes down in early
November. I think Alan and I
convinced him that the machine
needs a thorough overhauling,
possibly for minor faults of 
manufacturing. This may
necessitate his having the
machine back in New York.
I write this for your information
only, for I think
it is my business to see

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",the choate school wallingford connecticut the headmasters house 160 pleasant st. rumford r.i. oct. 12 1933. dear mr. engel i have arranged with mr. garwick to be at the library when he comes down in early november. i think alan and i convinced him that the machine needs a thorough overhauling possibly for minor faults of manufacturing. this may necessitate his having the machine back in new york. i write this for your information only for i think it is my business to see
text\afc1933001_ms009_009.txt,"that you get full value out
of that purchase.
Both Alan and I feel 
the need of a little rest, for
neither took even a day of vacation.
We will be here until November.
The Macmillans first impression
of the book was that it made ""fascinating
reading.""  Blarney, perhaps; but 
pleasant to hear.
How long shall I make
your articles? I hope to do it
within a week or so.
Again I must thank
you for many kind 
favors.  
Sincerely yours,
John A. Lomax
My plans are shaping up so
that I think we can be on the road
again soon doing recording.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",that you get full value out of that purchase. both alan and i feel the need of a little rest for neither took even a day of vacation. we will be here until november. the macmillans first impression of the book was that it made fascinating reading. blarney perhaps but pleasant to hear. how long shall i make your articles? i hope to do it within a week or so. again i must thank you for many kind favors. sincerely yours john a. lomax my plans are shaping up so that i think we can be on the road again soon doing recording.
text\afc1933001_ms009_010.txt,"October 14, 1933

John A. Lomax, Esq.
160 Pleasant Street
Rumford, R.I.

My dear Mr. Lomax:

Many thanks for your note
of the 12th. I expect to be in
New York on the 14th and 15th.

Faithfully yours,

Chief, Division of Music

CE
r

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",october 14 1933 john a. lomax esq. 160 pleasant street rumford r.i. my dear mr. lomax many thanks for your note of the 12th. i expect to be in new york on the 14th and 15th. faithfully yours chief division of music ce r
text\afc1933001_ms009_011.txt,"THIS SIDE OF CARD IS FOR ADDRESS Rum[?] U. S. POSTAL ONCE CENT 1 1 JEFFERSON
                                                                  OCT 23 
                                                                   630PM
                                                                     R.I.   1933
Miss Rodgers,
Division of Music,
Library of Congress,
Washington, D.C.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",this side of card is for address rum? u. s. postal once cent 1 1 jefferson oct 23 630pm r.i. 1933 miss rodgers division of music library of congress washington d.c.
text\afc1933001_ms009_012.txt,"Rumford R.I.
10/23/33

Dear Miss Rodgers:

Send mail on hand to 
General Delivery, Cambridge,
Mass. After the day you get
this, to H.S. Latham 60 5th Ave.,
New York City. Thank you
Ma'am. Regards to all.

John A. Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",rumford r.i. 102333 dear miss rodgers send mail on hand to general delivery cambridge mass. after the day you get this to h.s. latham 60 5th ave. new york city. thank you maam. regards to all. john a. lomax
text\afc1933001_ms010_001.txt,"AFC 1933/001    Correspondeuce -- Lomax, John A. -- 1933 Nov.        010

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",afc 1933001 correspondeuce lomax john a. 1933 nov. 010
text\afc1933001_ms010_002.txt,"November 9, 1933

John A. Lomax, Esq.
c/o H. S. Latham
60 Fifth Avenue
New York City

Dear Mr. Lomax:
     I should very much appreciate it if you would let us know what 
your plans are, about when we may expect you to return to Washington, 
and where mail will reach you until then.
    We have had a recent inquiry which we do not seem to be able to 
answer.  The inquiry is as follows:  “Will you kindly furnish free 
the correct definition of the word Doggie, as it appears in the song
‘The Last Round UP'.”
     I am enclosing herewith copy of the song so that you may see the 
contexts.  Any information that you may be able to provide, I shall
be glad to forward promptly to inquirer who has been advised that we
would have to refer the question to you.
With very kind regards I am

Faithfully yours,

Chief, Division of Music

CE
r
Enc.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",november 9 1933 john a. lomax esq. co h. s. latham 60 fifth avenue new york city dear mr. lomax i should very much appreciate it if you would let us know what your plans are about when we may expect you to return to washington and where mail will reach you until then. we have had a recent inquiry which we do not seem to be able to answer. the inquiry is as follows will you kindly furnish free the correct definition of the word doggie as it appears in the song the last round up. i am enclosing herewith copy of the song so that you may see the contexts. any information that you may be able to provide i shall be glad to forward promptly to inquirer who has been advised that we would have to refer the question to you. with very kind regards i am faithfully yours chief division of music ce r enc.
text\afc1933001_ms010_003.txt,"THE LAST ROUND-UP

I’m headin’ for the Last Round-up
Gonna saddle old Paint for the last time and ride
So long, old pal, it’s time your tears were dried
I’m headin’ for the Last Round-up
Git along, little*dogie, git along, git along,
git along, little dogie, git along,
Git along, little dogie, git along, git along, 
git along little dogie, git along
I’m headin’ for the Last Round-up
To the far away ranch of the Boss in the sky
Where the strays are counted and branded, there go I
I’m headin’ for the Last Round-up.

I’m headin’ for the Last Round-up
There’ll be Buffalo Bill with his long snow white hair
There’lol be old Kit Carson and Custer waiting there
A-ridin’ in the Last Round-up
Git along, little dogie, git along, git along, 
git along, little dogie, git along
Git along, little dogie, git along, git along
git along little dogie, git along
I’m headin’ for the Last Round-up
Gonna follow the trail to the range that’s always green
Where the water’s plenty and the calves are never lean
I’m headin’ for the Last Round-up.

* “dogie* - a young calf - a yearling that has not wintered well.


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",the last round up im headin for the last round up gonna saddle old paint for the last time and ride so long old pal its time your tears were dried im headin for the last round up git along littledogie git along git along git along little dogie git along git along little dogie git along git along git along little dogie git along im headin for the last round up to the far away ranch of the boss in the sky where the strays are counted and branded there go i im headin for the last round up. im headin for the last round up therell be buffalo bill with his long snow white hair therelol be old kit carson and custer waiting there a ridin in the last round up git along little dogie git along git along git along little dogie git along git along little dogie git along git along git along little dogie git along im headin for the last round up gonna follow the trail to the range thats always green where the waters plenty and the calves are never lean im headin for the last round up. dogie a young calf a yearling that has not wintered well.
text\afc1933001_ms010_004.txt,"[*copy & file & 2*]
The
New Colonial
Hotel
""A Hotel With a Personality""
European Plan
Buckhannon, W.Va.

Nov. 15, 1933.

Dear Mr. Engel:
""Dogie is pronounced
as if it were
Doughie - Dogy. In
part, the word had its
origin in a cowboy
designation of a motherless
calf as a
doughgut - nothing
in its guts but dough.
Such a calf, compelled
to eat grass before it
could digest it properly

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",copy file 2 the new colonial hotel a hotel with a personality european plan buckhannon w.va. nov. 15 1933. dear mr. engel dogie is pronounced as if it were doughie dogy. in part the word had its origin in a cowboy designation of a motherless calf as a doughgut nothing in its guts but dough. such a calf compelled to eat grass before it could digest it properly
text\afc1933001_ms010_005.txt,"THE
NEW COLONIAL
HOTEL
""A HOTEL WITH A PERSONALITY""
European Plan
Buckhannon, W. Va.

had a stomach
out of all proportion 
in size to the
rest of its body. Hence 
the term ""doughgut""
The word ""dogie"" is
now often applied to
all types of range cattle.

I'm 500 miles inland
amid snow and
cold, and often a
terrible ride over
the mountains, all for
a small lecture fee

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",the new colonial hotel a hotel with a personality european plan buckhannon w. va. had a stomach out of all proportion in size to the rest of its body. hence the term doughgut the word dogie is now often applied to all types of range cattle. im 500 miles inland amid snow and cold and often a terrible ride over the mountains all for a small lecture fee
text\afc1933001_ms010_006.txt,"THE
NEW COLONIAL 
HOTEL
""A HOTEL WITH PERSONALITY""
European Plan
Buckhannon, W. Va.

and I find no pens
here. Kindest regards,
Until December 5
Yours always,
John A. Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",the new colonial hotel a hotel with personality european plan buckhannon w. va. and i find no pens here. kindest regards until december 5 yours always john a. lomax
text\afc1933001_ms010_007.txt,"THE V.B. CO.,C'DALE,ILL

THE
NEW COLONIAL
HOTEL
"" A HOTEL WITH A PERSONALITY""
European Plan
Buckhannon, W.Va.

I have asked Mr. Garwick
 to get the machine, overhaul it, and, 
with your permission, 
ship it to Sugarland, Texas,
 where Alan and I 
will begin recording 
Dec. 15. Please let 
me know c/o Knife 
& Fork Club, South Bend 
Indiana, if you approve.

JAL

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",the v.b. co.cdaleill the new colonial hotel a hotel with a personality european plan buckhannon w.va. i have asked mr. garwick to get the machine overhaul it and with your permission ship it to sugarland texas where alan and i will begin recording dec. 15. please let me know co knife fork club south bend indiana if you approve. jal
text\afc1933001_ms010_008.txt,"Walter C. Garwick
Sound Recording Instruments
250 West 54th Street
New York

November 17, 1933

Mr. Carl Engel, Director,
Division of Music,
Library of Congress,
Washington, D. C.

Dear Mr. Engel:

I met Mr. Lorax last week in New York, and we talked over many things, he asked
me to have the recording instrument returned here for checking over etc.  This
morning I received a letter from him, written in West Virginia, confirming this.
I have asked the Return Loads Bureau to pick up the instrument complete as follows:
1 case recording unit                                          [*1 Dictaphone No 14744 O*]
1 case amplifier unit                                           [*24 Records*]
1 case 3 cells of Edison Batteries
1 case 3 cells of Edison Batteries
1 microphone suspended on stand
1 50 feet lenghth of cable.

A copy of this letter goes to the Return Loads Bureau. They will have a truck leaving Washington for New York on Monday and another later in the week. They will handle everything very carefully, especially the microphone. I trust this action meets with your approval.

I have not been able to get to Washington to give your organization a demonstration, but will do this sometime with one of my regular instruments.

I have not been able to find the metal record you made at the studio, but have found the one made on celluloid. I am going to make another search for it however, and if it  is found, I will deliver it to your New York office.

Very truly yours,
W.C. Garwick

WCG:MLG

[*Return Loads Mr. Traina*]

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",walter c. garwick sound recording instruments 250 west 54th street new york november 17 1933 mr. carl engel director division of music library of congress washington d. c. dear mr. engel i met mr. lorax last week in new york and we talked over many things he asked me to have the recording instrument returned here for checking over etc. this morning i received a letter from him written in west virginia confirming this. i have asked the return loads bureau to pick up the instrument complete as follows 1 case recording unit 1 dictaphone no 14744 o 1 case amplifier unit 24 records 1 case 3 cells of edison batteries 1 case 3 cells of edison batteries 1 microphone suspended on stand 1 50 feet lenghth of cable. a copy of this letter goes to the return loads bureau. they will have a truck leaving washington for new york on monday and another later in the week. they will handle everything very carefully especially the microphone. i trust this action meets with your approval. i have not been able to get to washington to give your organization a demonstration but will do this sometime with one of my regular instruments. i have not been able to find the metal record you made at the studio but have found the one made on celluloid. i am going to make another search for it however and if it is found i will deliver it to your new york office. very truly yours w.c. garwick wcgmlg return loads mr. traina
text\afc1933001_ms010_009.txt,"[ Maunie?], Ill.
                                                     11/18/1933
                                                                -

Dear Mr. Engel:
          Still no pens we have fought zero weather and four feet of snow to
get this for on our way. I don't wish to come back now except for important reasons.  Will you consider and reply to me General Delivery, Detroit Mich.
1.  Whether you will permit Mr. Garwick to ship the machine to Texas, so that Alan and I may again begin recording as soon as possible after December 1?
2. Will you write me fully what I can do to forward the matter of getting some financial aid through Mr. Leland or elsewhere. I had planned to first ask your advice and then to see Mr. Leland in person in case you thought the plan

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",maunie? ill. 11181933 dear mr. engel still no pens we have fought zero weather and four feet of snow to get this for on our way. i dont wish to come back now except for important reasons. will you consider and reply to me general delivery detroit mich. 1. whether you will permit mr. garwick to ship the machine to texas so that alan and i may again begin recording as soon as possible after december 1? 2. will you write me fully what i can do to forward the matter of getting some financial aid through mr. leland or elsewhere. i had planned to first ask your advice and then to see mr. leland in person in case you thought the plan
text\afc1933001_ms010_010.txt,"to do the autographing. If we didn't select the records now I would come up earlier and do both jobs.  Please give me appropriate dates.
     Should I not come back now I plan to go at once South, where it is warmer, and begin again the hunt for more nigger ballads. Please write me fully and at once.
                                                 Regards
                                                                 John A. Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",to do the autographing. if we didnt select the records now i would come up earlier and do both jobs. please give me appropriate dates. should i not come back now i plan to go at once south where it is warmer and begin again the hunt for more nigger ballads. please write me fully and at once. regards john a. lomax
text\afc1933001_ms010_011.txt,"November 22, 1933

John A. Lomax, Esq.
General Delivery
Detroit, Michigan

Dear Mr. Lomax:

The machine, records, and all that goes with it, have been sent
to Mr. Garwick in New York. It was my belief that you were going
to make further tests under Mr. Garwick's supervision. He does not
think that he can come to Washington in the immediate future.

Naturally, I want you to use the machine, if it helps to procure 
records for the Library. At this moment I do not quite see out 
of what fund or appropriation we can cover the charges for transportation 
to Texas,  but I'll look into it. I presume you will let me
have a definite address by return mail. 

I am supposed to see Mr. Leland one of these days, but since a 
date has not yet been set for our interview and it may suffer delay,
you might write to him directly, telling him what you have in mind,
also pointing out the interest that the Linguistic Atlas people are
taking in out Archive of American Folk-Song.

It seems to me that your letter of Nov. 18 must have consisted 
of more than two sheets. I can not see any connection between the
bottom of the first and the top of the second. This may have resulted
in my reply being vague and incomplete.

Faithfully yours,

Chief, Division of Music
CE
r

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",november 22 1933 john a. lomax esq. general delivery detroit michigan dear mr. lomax the machine records and all that goes with it have been sent to mr. garwick in new york. it was my belief that you were going to make further tests under mr. garwicks supervision. he does not think that he can come to washington in the immediate future. naturally i want you to use the machine if it helps to procure records for the library. at this moment i do not quite see out of what fund or appropriation we can cover the charges for transportation to texas but ill look into it. i presume you will let me have a definite address by return mail. i am supposed to see mr. leland one of these days but since a date has not yet been set for our interview and it may suffer delay you might write to him directly telling him what you have in mind also pointing out the interest that the linguistic atlas people are taking in out archive of american folk song. it seems to me that your letter of nov. 18 must have consisted of more than two sheets. i can not see any connection between the bottom of the first and the top of the second. this may have resulted in my reply being vague and incomplete. faithfully yours chief division of music ce r
text\afc1933001_ms010_012.txt,"Detroit, Michigan,
November, 27, 1933.

Mr. Carl Engel,
Library of Congress,
Washington, D.C..

Dear Mr. Engel:

I am hardly surprised at not hearing from you in Detroit, 
inasmuch as I have just discovered that my last
letter to you consisted of parts of two letters. I apologize 
for this evidence of disorder and hurry. Moreover,
Alan and I have decided to come back by the way of Washington 
and I hope to see you sometime between the fifth and
eight of December. If you have anything to say to me,
naughty or otherwise, my adress through December the
second will be: 60 Fifth Avenue, New York City.

                                                                        Sincerely yours,
                                                                                 John A, Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",detroit michigan november 27 1933. mr. carl engel library of congress washington d.c. dear mr. engel i am hardly surprised at not hearing from you in detroit inasmuch as i have just discovered that my last letter to you consisted of parts of two letters. i apologize for this evidence of disorder and hurry. moreover alan and i have decided to come back by the way of washington and i hope to see you sometime between the fifth and eight of december. if you have anything to say to me naughty or otherwise my adress through december the second will be 60 fifth avenue new york city. sincerely yours john a lomax
text\afc1933001_ms010_013.txt,"60 5th Ave,
New York City.
11/29/1933.

Dear Mr. Engel:

Your letter to Detroit failed 
to reach me there. I came 
on the New York and Alan and 
I will go over carefully with 
Mr. Garwick the machine. By 
December 16 we will again be 
making rounds in Negro 
prison camps in Texas, the 
originals of which we will 
deposit in the Library of Congress. 
We are grateful for 
your continued support.

On our way to Texas 
we will stop in Washington

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",60 5th ave new york city. 11291933. dear mr. engel your letter to detroit failed to reach me there. i came on the new york and alan and i will go over carefully with mr. garwick the machine. by december 16 we will again be making rounds in negro prison camps in texas the originals of which we will deposit in the library of congress. we are grateful for your continued support. on our way to texas we will stop in washington
text\afc1933001_ms010_014.txt,"between Dec 5- 7 to see you and 
Mr. Leland. I shall also write 
to him. Should you be away 
between those dates please leave 
me world  on any point that 
may seem helpful, particularly 
relating to the expense of shipping 
the machine or Mr. Leland.

I am sorry for the mix-up 
in these letters.

Sincerely yours,

John A. Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",between dec 5 7 to see you and mr. leland. i shall also write to him. should you be away between those dates please leave me world on any point that may seem helpful particularly relating to the expense of shipping the machine or mr. leland. i am sorry for the mix up in these letters. sincerely yours john a. lomax
text\afc1933001_ms011_001.txt,"Afc 1933/001   CORRESPONDENCE -- LOMAX, JOHN A. -- 1933, DEC.     011

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",afc 1933001 correspondence lomax john a. 1933 dec. 011
text\afc1933001_ms011_002.txt,"[???]

[Tues on 
3:15]
Dear Mr. Engel
Please tell your gracious
 and lovely secretary to hold 
any mail that may come 
for me. Will you please 
also ask Mr. Leland if he 
can see me Monday afternoon
or Tuesday next. I can't recall
His initials. Thanks John A. Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",? tues on 315 dear mr. engel please tell your gracious and lovely secretary to hold any mail that may come for me. will you please also ask mr. leland if he can see me monday afternoon or tuesday next. i cant recall his initials. thanks john a. lomax
text\afc1933001_ms011_003.txt,"MADISON SQ STA N.Y. 5
DEC 1
2 - PM.
1933

THIS SIDEOF CARD IS FOR ADDRESS  U.S.POSTAL CARD
ONE CENT 
1 JEFFERSON 1

RECEIVED LIBRARY OF CONGRESS
DEC 2 
1933
MAIL & DEL. DIV.

Mr. Carl Engel,
Library of Congress,
Music Division
Washington, D.C.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",madison sq sta n.y. 5 dec 1 2 pm. 1933 this sideof card is for address u.s.postal card one cent 1 jefferson 1 received library of congress dec 2 1933 mail del. div. mr. carl engel library of congress music division washington d.c.
text\afc1933001_ms011_004.txt,"December 1, 1933

John A. Lomax, Esq.
60 Fifth Avenue
New York City

My dear Mr. Lomax:

It is I who am surprised that you should
not have heard from me in Detroit, because I
sent you a letter to general delivery there,
as soon as I received word from you. And in
this letter I expressed my belief that what
I had received was an incomplete
letter. I expect to be in Washington between
the fifth and eighth of December.

Faithfully yours,

Chief, Division of Music

CE
r

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",december 1 1933 john a. lomax esq. 60 fifth avenue new york city my dear mr. lomax it is i who am surprised that you should not have heard from me in detroit because i sent you a letter to general delivery there as soon as i received word from you. and in this letter i expressed my belief that what i had received was an incomplete letter. i expect to be in washington between the fifth and eighth of december. faithfully yours chief division of music ce r
text\afc1933001_ms011_005.txt,"December 12, 1933

John A. Lomax, Esq.
1618 Avenue Y
Lubbock, Texas

Dear Mr. Lomax:

Your letter to Mr, Engel dated November
29 was not received until December 7.
I am enclosing the envelope and you will
see by that, that the delay was caused by
lack of postage when sent from New York.
I hope you and Allan are having a
pleasant trip and nice weather.

Very truly yours,

Secretary, Coolidge Foundation

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",december 12 1933 john a. lomax esq. 1618 avenue y lubbock texas dear mr. lomax your letter to mr engel dated november 29 was not received until december 7. i am enclosing the envelope and you will see by that that the delay was caused by lack of postage when sent from new york. i hope you and allan are having a pleasant trip and nice weather. very truly yours secretary coolidge foundation
text\afc1933001_ms011_006.txt,"University Station
Austin, Texas
Dec. 15, 1933

Dear Mr. Engel:
I have written Mr. Keppel,
as you suggested, asking
to consider placing my
grant made to me under 
the supervision of the Library 
of Congress; also I sent a
note to Mr. Leland telling
him what I had done
I made no reference to 
you, except to say that 
I should like to work under

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",university station austin texas dec. 15 1933 dear mr. engel i have written mr. keppel as you suggested asking to consider placing my grant made to me under the supervision of the library of congress also i sent a note to mr. leland telling him what i had done i made no reference to you except to say that i should like to work under
text\afc1933001_ms011_007.txt,"2
your direction

Mr Leland, by the way, 
approved of the idea of
having a Committee of the
Modern Language Association
designated to consider plans
for a unified movement
to collect Folk-Songs.  I
shall try, of course, to
make the collections center
in the Music Division,
and I shall report to 
you later. Kindest regards,
Yours,
John A. Lomax.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",2 your direction mr leland by the way approved of the idea of having a committee of the modern language association designated to consider plans for a unified movement to collect folk songs. i shall try of course to make the collections center in the music division and i shall report to you later. kindest regards yours john a. lomax.
