source_height,scaleFactor_levels,mimetype,source_size,source_url,source_width,resource_url,resource_num,segment_num,id,info,iiif_url,fulltext,use
,1.0,image/tiff,13089481.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0216/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0216/,0,0.0,http://www.loc.gov/item/afcnye000082/,,,,
640.0,1.0,image/jpeg,197009.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/001r.jpg,423.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,0.0,http://www.loc.gov/item/afcnye000082/,,,,
1024.0,1.0,image/jpeg,404699.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/001v.jpg,677.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,0.0,http://www.loc.gov/item/afcnye000082/,,,,
,1.0,image/tiff,13112665.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0216/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0216/,0,1.0,http://www.loc.gov/item/afcnye000082/,,,,
425.0,1.0,image/jpeg,216143.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/002r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,1.0,http://www.loc.gov/item/afcnye000082/,,,,
680.0,1.0,image/jpeg,435003.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/002v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,1.0,http://www.loc.gov/item/afcnye000082/,,,,
,1.0,image/tiff,26295577.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0216/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0216/,0,2.0,http://www.loc.gov/item/afcnye000082/,,,,
640.0,1.0,image/jpeg,258931.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/003r.jpg,495.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,2.0,http://www.loc.gov/item/afcnye000082/,,,,
1024.0,1.0,image/jpeg,524635.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/003v.jpg,792.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,2.0,http://www.loc.gov/item/afcnye000082/,,,,
,1.0,image/tiff,13112665.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0216/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0216/,0,3.0,http://www.loc.gov/item/afcnye000082/,,,,
640.0,1.0,image/jpeg,209911.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/004r.jpg,425.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,3.0,http://www.loc.gov/item/afcnye000082/,,,,
1024.0,1.0,image/jpeg,420688.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/004v.jpg,680.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,3.0,http://www.loc.gov/item/afcnye000082/,,,,
,1.0,image/tiff,26202859.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0216/005u.tif,,https://www.loc.gov/resource/afc1937002.ms0216/,0,4.0,http://www.loc.gov/item/afcnye000082/,,,,
640.0,1.0,image/jpeg,259306.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/005r.jpg,496.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,4.0,http://www.loc.gov/item/afcnye000082/,,,,
1024.0,1.0,image/jpeg,522370.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/005v.jpg,793.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,4.0,http://www.loc.gov/item/afcnye000082/,,,,
,1.0,image/tiff,12956119.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0216/006u.tif,,https://www.loc.gov/resource/afc1937002.ms0216/,0,5.0,http://www.loc.gov/item/afcnye000082/,,,,
640.0,1.0,image/jpeg,210154.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/006r.jpg,420.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,5.0,http://www.loc.gov/item/afcnye000082/,,,,
1024.0,1.0,image/jpeg,424928.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0216/006v.jpg,672.0,https://www.loc.gov/resource/afc1937002.ms0216/,0,5.0,http://www.loc.gov/item/afcnye000082/,,,,
,1.0,image/tiff,5289829.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0215/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0215/,0,0.0,http://www.loc.gov/item/afcnye000081/,,,,
398.0,1.0,image/jpeg,165952.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0215/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0215/,0,0.0,http://www.loc.gov/item/afcnye000081/,,,,
637.0,1.0,image/jpeg,461746.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0215/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0215/,0,0.0,http://www.loc.gov/item/afcnye000081/,,,,
,1.0,image/tiff,5246485.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0215/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0215/,0,1.0,http://www.loc.gov/item/afcnye000081/,,,,
640.0,1.0,image/jpeg,183567.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0215/002r.jpg,399.0,https://www.loc.gov/resource/afc1937002.ms0215/,0,1.0,http://www.loc.gov/item/afcnye000081/,,,,
1024.0,1.0,image/jpeg,381160.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0215/002v.jpg,638.0,https://www.loc.gov/resource/afc1937002.ms0215/,0,1.0,http://www.loc.gov/item/afcnye000081/,,,,
,1.0,image/tiff,12130309.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0214/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0214/,0,0.0,http://www.loc.gov/item/afcnye000080/,,,,
422.0,1.0,image/jpeg,134916.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0214/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0214/,0,0.0,http://www.loc.gov/item/afcnye000080/,,,,
675.0,1.0,image/jpeg,346374.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0214/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0214/,0,0.0,http://www.loc.gov/item/afcnye000080/,,,,
,1.0,image/tiff,23941609.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0213/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0213/,0,0.0,http://www.loc.gov/item/afcnye000079/,,,,
640.0,1.0,image/jpeg,162533.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0213/001r.jpg,483.0,https://www.loc.gov/resource/afc1937002.ms0213/,0,0.0,http://www.loc.gov/item/afcnye000079/,,,,
1024.0,1.0,image/jpeg,414892.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0213/001v.jpg,773.0,https://www.loc.gov/resource/afc1937002.ms0213/,0,0.0,http://www.loc.gov/item/afcnye000079/,,,,
,1.0,image/tiff,24014293.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0212/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0212/,0,0.0,http://www.loc.gov/item/afcnye000078/,,,,
640.0,1.0,image/jpeg,164767.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0212/001r.jpg,486.0,https://www.loc.gov/resource/afc1937002.ms0212/,0,0.0,http://www.loc.gov/item/afcnye000078/,,,,
1024.0,1.0,image/jpeg,423507.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0212/001v.jpg,778.0,https://www.loc.gov/resource/afc1937002.ms0212/,0,0.0,http://www.loc.gov/item/afcnye000078/,,,,
,1.0,image/tiff,5637445.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0211/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0211/,0,0.0,http://www.loc.gov/item/afcnye000077/,,,,
408.0,1.0,image/jpeg,162799.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0211/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0211/,0,0.0,http://www.loc.gov/item/afcnye000077/,,,,
653.0,1.0,image/jpeg,418152.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0211/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0211/,0,0.0,http://www.loc.gov/item/afcnye000077/,,,,
,1.0,image/tiff,5683399.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0211/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0211/,0,1.0,http://www.loc.gov/item/afcnye000077/,,,,
640.0,1.0,image/jpeg,197423.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0211/002r.jpg,410.0,https://www.loc.gov/resource/afc1937002.ms0211/,0,1.0,http://www.loc.gov/item/afcnye000077/,,,,
1024.0,1.0,image/jpeg,419962.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0211/002v.jpg,656.0,https://www.loc.gov/resource/afc1937002.ms0211/,0,1.0,http://www.loc.gov/item/afcnye000077/,,,,
,1.0,image/tiff,5147026.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0210/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0210/,0,0.0,http://www.loc.gov/item/afcnye000076/,,,,
640.0,1.0,image/jpeg,172800.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0210/001r.jpg,436.0,https://www.loc.gov/resource/afc1937002.ms0210/,0,0.0,http://www.loc.gov/item/afcnye000076/,,,,
1024.0,1.0,image/jpeg,505680.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0210/001v.jpg,698.0,https://www.loc.gov/resource/afc1937002.ms0210/,0,0.0,http://www.loc.gov/item/afcnye000076/,,,,
,1.0,image/tiff,5132545.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0210/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0210/,0,1.0,http://www.loc.gov/item/afcnye000076/,,,,
640.0,1.0,image/jpeg,213277.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0210/002r.jpg,436.0,https://www.loc.gov/resource/afc1937002.ms0210/,0,1.0,http://www.loc.gov/item/afcnye000076/,,,,
1024.0,1.0,image/jpeg,462193.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0210/002v.jpg,698.0,https://www.loc.gov/resource/afc1937002.ms0210/,0,1.0,http://www.loc.gov/item/afcnye000076/,,,,
,1.0,image/tiff,12024961.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0209/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0209/,0,0.0,http://www.loc.gov/item/afcnye000075/,,,,
425.0,1.0,image/jpeg,136823.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0209/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0209/,0,0.0,http://www.loc.gov/item/afcnye000075/,,,,
680.0,1.0,image/jpeg,344592.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0209/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0209/,0,0.0,http://www.loc.gov/item/afcnye000075/,,,,
,1.0,image/tiff,23638405.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0208/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0208/,0,0.0,http://www.loc.gov/item/afcnye000074/,,,,
640.0,1.0,image/jpeg,154235.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0208/001r.jpg,486.0,https://www.loc.gov/resource/afc1937002.ms0208/,0,0.0,http://www.loc.gov/item/afcnye000074/,,,,
1024.0,1.0,image/jpeg,396705.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0208/001v.jpg,778.0,https://www.loc.gov/resource/afc1937002.ms0208/,0,0.0,http://www.loc.gov/item/afcnye000074/,,,,
,1.0,image/tiff,23610241.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0207/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0207/,0,0.0,http://www.loc.gov/item/afcnye000073/,,,,
640.0,1.0,image/jpeg,179101.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0207/001r.jpg,481.0,https://www.loc.gov/resource/afc1937002.ms0207/,0,0.0,http://www.loc.gov/item/afcnye000073/,,,,
1024.0,1.0,image/jpeg,452656.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0207/001v.jpg,770.0,https://www.loc.gov/resource/afc1937002.ms0207/,0,0.0,http://www.loc.gov/item/afcnye000073/,,,,
,1.0,image/tiff,5260120.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0206/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0206/,0,0.0,http://www.loc.gov/item/afcnye000072/,,,,
405.0,1.0,image/jpeg,167104.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0206/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0206/,0,0.0,http://www.loc.gov/item/afcnye000072/,,,,
648.0,1.0,image/jpeg,453407.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0206/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0206/,0,0.0,http://www.loc.gov/item/afcnye000072/,,,,
,1.0,image/tiff,5318683.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0206/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0206/,0,1.0,http://www.loc.gov/item/afcnye000072/,,,,
405.0,1.0,image/jpeg,202530.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0206/002r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0206/,0,1.0,http://www.loc.gov/item/afcnye000072/,,,,
648.0,1.0,image/jpeg,437371.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0206/002v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0206/,0,1.0,http://www.loc.gov/item/afcnye000072/,,,,
,1.0,image/tiff,23753686.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0205/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0205/,0,0.0,http://www.loc.gov/item/afcnye000071/,,,,
640.0,1.0,image/jpeg,139541.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0205/001r.jpg,478.0,https://www.loc.gov/resource/afc1937002.ms0205/,0,0.0,http://www.loc.gov/item/afcnye000071/,,,,
1024.0,1.0,image/jpeg,354316.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0205/001v.jpg,764.0,https://www.loc.gov/resource/afc1937002.ms0205/,0,0.0,http://www.loc.gov/item/afcnye000071/,,,,
,1.0,image/tiff,12964489.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0204/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0204/,0,0.0,http://www.loc.gov/item/afcnye000070/,,,,
640.0,1.0,image/jpeg,203135.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/001r.jpg,424.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,0.0,http://www.loc.gov/item/afcnye000070/,,,,
1024.0,1.0,image/jpeg,417088.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/001v.jpg,678.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,0.0,http://www.loc.gov/item/afcnye000070/,,,,
,1.0,image/tiff,26280835.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0204/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0204/,0,1.0,http://www.loc.gov/item/afcnye000070/,,,,
640.0,1.0,image/jpeg,261348.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/002r.jpg,484.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,1.0,http://www.loc.gov/item/afcnye000070/,,,,
1024.0,1.0,image/jpeg,538769.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/002v.jpg,775.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,1.0,http://www.loc.gov/item/afcnye000070/,,,,
,1.0,image/tiff,12875335.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0204/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0204/,0,2.0,http://www.loc.gov/item/afcnye000070/,,,,
640.0,1.0,image/jpeg,222961.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/003r.jpg,422.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,2.0,http://www.loc.gov/item/afcnye000070/,,,,
1024.0,1.0,image/jpeg,456287.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/003v.jpg,676.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,2.0,http://www.loc.gov/item/afcnye000070/,,,,
,1.0,image/tiff,26135971.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0204/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0204/,0,3.0,http://www.loc.gov/item/afcnye000070/,,,,
640.0,1.0,image/jpeg,253267.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/004r.jpg,489.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,3.0,http://www.loc.gov/item/afcnye000070/,,,,
1024.0,1.0,image/jpeg,511218.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/004v.jpg,782.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,3.0,http://www.loc.gov/item/afcnye000070/,,,,
,1.0,image/tiff,26209393.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0204/005u.tif,,https://www.loc.gov/resource/afc1937002.ms0204/,0,4.0,http://www.loc.gov/item/afcnye000070/,,,,
640.0,1.0,image/jpeg,240874.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/005r.jpg,483.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,4.0,http://www.loc.gov/item/afcnye000070/,,,,
1024.0,1.0,image/jpeg,486982.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0204/005v.jpg,773.0,https://www.loc.gov/resource/afc1937002.ms0204/,0,4.0,http://www.loc.gov/item/afcnye000070/,,,,
,1.0,image/tiff,17035393.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0203/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0203/,0,0.0,http://www.loc.gov/item/afcnye000069/,,,,
640.0,1.0,image/jpeg,228699.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0203/001r.jpg,528.0,https://www.loc.gov/resource/afc1937002.ms0203/,0,0.0,http://www.loc.gov/item/afcnye000069/,,,,
1024.0,1.0,image/jpeg,466076.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0203/001v.jpg,844.0,https://www.loc.gov/resource/afc1937002.ms0203/,0,0.0,http://www.loc.gov/item/afcnye000069/,,,,
,1.0,image/tiff,17024161.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0203/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0203/,0,1.0,http://www.loc.gov/item/afcnye000069/,,,,
640.0,1.0,image/jpeg,251431.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0203/002r.jpg,524.0,https://www.loc.gov/resource/afc1937002.ms0203/,0,1.0,http://www.loc.gov/item/afcnye000069/,,,,
1024.0,1.0,image/jpeg,513668.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0203/002v.jpg,839.0,https://www.loc.gov/resource/afc1937002.ms0203/,0,1.0,http://www.loc.gov/item/afcnye000069/,,,,
,1.0,image/tiff,16977985.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0203/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0203/,0,2.0,http://www.loc.gov/item/afcnye000069/,,,,
640.0,1.0,image/jpeg,226068.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0203/003r.jpg,528.0,https://www.loc.gov/resource/afc1937002.ms0203/,0,2.0,http://www.loc.gov/item/afcnye000069/,,,,
1024.0,1.0,image/jpeg,458705.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0203/003v.jpg,844.0,https://www.loc.gov/resource/afc1937002.ms0203/,0,2.0,http://www.loc.gov/item/afcnye000069/,,,,
,1.0,image/tiff,17139265.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0203/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0203/,0,3.0,http://www.loc.gov/item/afcnye000069/,,,,
640.0,1.0,image/jpeg,235669.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0203/004r.jpg,525.0,https://www.loc.gov/resource/afc1937002.ms0203/,0,3.0,http://www.loc.gov/item/afcnye000069/,,,,
1024.0,1.0,image/jpeg,485720.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0203/004v.jpg,839.0,https://www.loc.gov/resource/afc1937002.ms0203/,0,3.0,http://www.loc.gov/item/afcnye000069/,,,,
,1.0,image/tiff,26388529.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0202/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0202/,0,0.0,http://www.loc.gov/item/afcnye000068/,,,,
640.0,1.0,image/jpeg,236321.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0202/001r.jpg,485.0,https://www.loc.gov/resource/afc1937002.ms0202/,0,0.0,http://www.loc.gov/item/afcnye000068/,,,,
1024.0,1.0,image/jpeg,481175.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0202/001v.jpg,776.0,https://www.loc.gov/resource/afc1937002.ms0202/,0,0.0,http://www.loc.gov/item/afcnye000068/,,,,
,1.0,image/tiff,26316961.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0202/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0202/,0,1.0,http://www.loc.gov/item/afcnye000068/,,,,
640.0,1.0,image/jpeg,253871.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0202/002r.jpg,483.0,https://www.loc.gov/resource/afc1937002.ms0202/,0,1.0,http://www.loc.gov/item/afcnye000068/,,,,
1024.0,1.0,image/jpeg,522105.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0202/002v.jpg,773.0,https://www.loc.gov/resource/afc1937002.ms0202/,0,1.0,http://www.loc.gov/item/afcnye000068/,,,,
,1.0,image/tiff,26393101.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0202/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0202/,0,2.0,http://www.loc.gov/item/afcnye000068/,,,,
640.0,1.0,image/jpeg,230560.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0202/003r.jpg,486.0,https://www.loc.gov/resource/afc1937002.ms0202/,0,2.0,http://www.loc.gov/item/afcnye000068/,,,,
1024.0,1.0,image/jpeg,471665.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0202/003v.jpg,778.0,https://www.loc.gov/resource/afc1937002.ms0202/,0,2.0,http://www.loc.gov/item/afcnye000068/,,,,
,1.0,image/tiff,26439649.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0202/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0202/,0,3.0,http://www.loc.gov/item/afcnye000068/,,,,
640.0,1.0,image/jpeg,227022.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0202/004r.jpg,486.0,https://www.loc.gov/resource/afc1937002.ms0202/,0,3.0,http://www.loc.gov/item/afcnye000068/,,,,
1024.0,1.0,image/jpeg,464420.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0202/004v.jpg,777.0,https://www.loc.gov/resource/afc1937002.ms0202/,0,3.0,http://www.loc.gov/item/afcnye000068/,,,,
,1.0,image/tiff,12796945.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0201/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0201/,0,0.0,http://www.loc.gov/item/afcnye000067/,,,,
640.0,1.0,image/jpeg,188837.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0201/001r.jpg,423.0,https://www.loc.gov/resource/afc1937002.ms0201/,0,0.0,http://www.loc.gov/item/afcnye000067/,,,,
1024.0,1.0,image/jpeg,387675.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0201/001v.jpg,678.0,https://www.loc.gov/resource/afc1937002.ms0201/,0,0.0,http://www.loc.gov/item/afcnye000067/,,,,
,1.0,image/tiff,25856089.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0201/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0201/,0,1.0,http://www.loc.gov/item/afcnye000067/,,,,
640.0,1.0,image/jpeg,226394.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0201/002r.jpg,487.0,https://www.loc.gov/resource/afc1937002.ms0201/,0,1.0,http://www.loc.gov/item/afcnye000067/,,,,
1024.0,1.0,image/jpeg,457852.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0201/002v.jpg,780.0,https://www.loc.gov/resource/afc1937002.ms0201/,0,1.0,http://www.loc.gov/item/afcnye000067/,,,,
,1.0,image/tiff,12944239.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0201/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0201/,0,2.0,http://www.loc.gov/item/afcnye000067/,,,,
640.0,1.0,image/jpeg,188018.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0201/003r.jpg,428.0,https://www.loc.gov/resource/afc1937002.ms0201/,0,2.0,http://www.loc.gov/item/afcnye000067/,,,,
1024.0,1.0,image/jpeg,384019.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0201/003v.jpg,684.0,https://www.loc.gov/resource/afc1937002.ms0201/,0,2.0,http://www.loc.gov/item/afcnye000067/,,,,
,1.0,image/tiff,26079433.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0104/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0104/,0,0.0,http://www.loc.gov/item/afcnye000066/,,,,
640.0,1.0,image/jpeg,176066.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0104/001r.jpg,489.0,https://www.loc.gov/resource/afc1937002.ms0104/,0,0.0,http://www.loc.gov/item/afcnye000066/,,,,
1024.0,1.0,image/jpeg,364004.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0104/001v.jpg,783.0,https://www.loc.gov/resource/afc1937002.ms0104/,0,0.0,http://www.loc.gov/item/afcnye000066/,,,,
,1.0,image/tiff,26202697.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0104/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0104/,0,1.0,http://www.loc.gov/item/afcnye000066/,,,,
640.0,1.0,image/jpeg,186667.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0104/002r.jpg,488.0,https://www.loc.gov/resource/afc1937002.ms0104/,0,1.0,http://www.loc.gov/item/afcnye000066/,,,,
1024.0,1.0,image/jpeg,386004.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0104/002v.jpg,781.0,https://www.loc.gov/resource/afc1937002.ms0104/,0,1.0,http://www.loc.gov/item/afcnye000066/,,,,
,1.0,image/tiff,26249155.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0103/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0103/,0,0.0,http://www.loc.gov/item/afcnye000065/,,,,
640.0,1.0,image/jpeg,144363.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0103/001r.jpg,487.0,https://www.loc.gov/resource/afc1937002.ms0103/,0,0.0,http://www.loc.gov/item/afcnye000065/,,,,
1024.0,1.0,image/jpeg,324796.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0103/001v.jpg,780.0,https://www.loc.gov/resource/afc1937002.ms0103/,0,0.0,http://www.loc.gov/item/afcnye000065/,,,,
