access_restricted,aka.0,aka.1,aka.2,aka.3,aka.4,aka.5,aka.6,contributor.0,contributor.1,date,dates.0,digitized,extract_timestamp,group.0,group.1,hassegments,id,index,item.call_number.0,item.call_number.1,item.contributors.0,item.contributors.1,item.created_published.0,item.date,item.digital_id.0,item.digital_id.1,item.format,item.genre.0,item.genre.1,item.genre.2,item.language.0,item.location.0,item.medium.0,item.notes.0,item.other_title.0,item.other_title.1,item.repository,item.rights,item.source_collection,item.subjects.0,item.subjects.1,item.subjects.2,item.subjects.3,item.subjects.4,item.subjects.5,item.title,language.0,location.0,location.1,location.2,mime_type.0,mime_type.1,mime_type.2,mime_type.3,mime_type.4,online_format.0,online_format.1,online_format.2,original_format.0,other_title.0,other_title.1,partof.0,partof.1,partof.2,partof.3,partof.4,resources.0.files,resources.0.fulltext_file,resources.0.pdf,resources.0.url,resources.1.files,resources.1.url,shelf_id,subject.0,subject.1,subject.2,subject.3,subject.4,timestamp,title,type.0,url,item.call_number.2,item.notes.1,item.subjects.6,subject.5,item.subjects.7,subject.6,subject.7,item.notes.2,item.other_title.2,other_title.2,contributor.2,item.contributors.2,item.related_items.0.title,item.related_items.0.url,item.related_items.1.title,item.related_items.1.url,resources.1.fulltext_file,resources.1.pdf,item.subjects.8,subject.8,subject.9,image_url.0,image_url.1,image_url.2,resources.0.image,resources.0.search,resources.0.segments,segments.0.count,segments.0.link,segments.0.url,item.other_title.3,item.other_title.4,item.other_title.5,item.other_title.6,item.other_title.7,item.other_title.8,item.other_title.9,item.subjects.9,other_title.3,other_title.4,other_title.5,other_title.6,other_title.7,other_title.8,other_title.9,subject.10,item.other_title.10,item.other_title.11,item.other_title.12,item.subjects.10,item.subjects.11,item.subjects.12,other_title.10,other_title.11,other_title.12,subject.11,subject.12,subject.13,subject.14,subject.15,item.other_title.13,item.other_title.14,item.other_title.15,item.other_title.16,item.other_title.17,item.other_title.18,item.other_title.19,item.other_title.20,item.other_title.21,item.other_title.22,item.other_title.23,item.other_title.24,item.other_title.25,item.other_title.26,item.other_title.27,item.other_title.28,item.other_title.29,item.other_title.30,item.other_title.31,item.subjects.13,other_title.13,other_title.14,other_title.15,other_title.16,other_title.17,other_title.18,other_title.19,other_title.20,other_title.21,other_title.22,other_title.23,other_title.24,other_title.25,other_title.26,other_title.27,other_title.28,other_title.29,other_title.30,other_title.31,item.language,item.genre.3
False,http://www.loc.gov/item/afcnye000013/,https://hdl.loc.gov/loc.afc/afc1937002.sr07a,http://www.loc.gov/resource/afc1937002.sr07a/,http://www.loc.gov/item/afc1937002.sr07a/,https://hdl.loc.gov/loc.afc/afc1937002.t07a,http://www.loc.gov/resource/afc1937002.t07a/,http://www.loc.gov/item/afc1937002.t07a/,"nye, pearl r.","lomax, john a. (john avery)",1937,1937,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000013/,11,AFC 1937/002: AFS 01006 A1,AFC 1937/002: AFS 01006 A2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)",1937,19370000,http://hdl.loc.gov/loc.afc/afc1937002.sr07a,http://hdl.loc.gov/loc.afc/afc1937002.t07a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Dutch Jollification Song,Song title: Edward Bold,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Humorous songs,Music,Field recordings,Songs,Dutch Jollification Song; Edward Bold; St. Peter at the Gate,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: Dutch Jollification Song,Song title: Edward Bold,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr07a.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr07a.pdf,https://www.loc.gov/resource/afc1937002.sr07a/,1.0,https://www.loc.gov/resource/afc1937002.t07a/,AFC 1937/002: AFS 01006 A1,field recordings,songs,music,"folk songs, english",humorous songs,2023-05-03T13:02:58.059Z,Dutch Jollification Song; Edward Bold; St. Peter at the Gate,sound recording,https://www.loc.gov/item/afcnye000013/,AFC 1937/002: AFS 01006 A3,"Recorded between June 26 and June 28, 1937 in Akron, Ohio.",United States of America -- Ohio -- Akron,"ballads, english",,,,Nye briefly discusses each song on the recording.,Song title: St. Peter at the Gate,Song title: St. Peter at the Gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000014/,https://hdl.loc.gov/loc.afc/afc1937002.sr07b,http://www.loc.gov/resource/afc1937002.sr07b/,http://www.loc.gov/item/afc1937002.sr07b/,https://hdl.loc.gov/loc.afc/afc1937002.t07b,http://www.loc.gov/resource/afc1937002.t07b/,http://www.loc.gov/item/afc1937002.t07b/,"nye, pearl r.","lomax, john a. (john avery)",1937,1937,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000014/,12,AFC 1937/002: AFS 01006 B1,AFC 1937/002: AFS 01006 B2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)",1937,19370000,http://hdl.loc.gov/loc.afc/afc1937002.sr07b,http://hdl.loc.gov/loc.afc/afc1937002.t07b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded between June 26 and June 28, 1937 in Akron, Ohio.",Song title: Keep the Baby Still,Song title: Over in the Promised Land,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Popular music,Revival hymns,Music,Field recordings,Songs,United States of America -- Ohio -- Akron,"Keep the Baby Still; Over in the Promised Land; Oh, Glory Hallelujah",english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Keep the Baby Still,Song title: Over in the Promised Land,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr07b/,1.0,https://www.loc.gov/resource/afc1937002.t07b/,AFC 1937/002: AFS 01006 B1,field recordings,popular music,songs,music,revival hymns,2023-05-03T13:02:58.059Z,"Keep the Baby Still; Over in the Promised Land; Oh, Glory Hallelujah",sound recording,https://www.loc.gov/item/afcnye000014/,AFC 1937/002: AFS 01006 B3,"""Oh, Glory, Hallelujah"" has a false start and ends abruptly.",,,,,,,"Song title: Oh, Glory Hallelujah","Song title: Oh, Glory Hallelujah",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000015/,https://hdl.loc.gov/loc.afc/afc1937002.sr08a,http://www.loc.gov/resource/afc1937002.sr08a/,http://www.loc.gov/item/afc1937002.sr08a/,https://hdl.loc.gov/loc.afc/afc1937002.t08a,http://www.loc.gov/resource/afc1937002.t08a/,http://www.loc.gov/item/afc1937002.t08a/,"nye, pearl r.","lomax, john a. (john avery)",1937,1937,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000015/,13,AFC 1937/002: AFS 01007 A1,AFC 1937/002: AFS 01007 A2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)",1937,19370000,http://hdl.loc.gov/loc.afc/afc1937002.sr08a,http://hdl.loc.gov/loc.afc/afc1937002.t08a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded between June 26 and June 28, 1937 in Akron, Ohio.",Song title: Lord Lovele,Song title: Jones Hospital,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,Lord Lovele; Jones Hospital,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Lord Lovele,Song title: Jones Hospital,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr08a/,1.0,https://www.loc.gov/resource/afc1937002.t08a/,AFC 1937/002: AFS 01007 A1,field recordings,songs,music,"folk songs, english","ballads, english",2023-05-03T13:02:58.059Z,Lord Lovele; Jones Hospital,sound recording,https://www.loc.gov/item/afcnye000015/,,Recording log indicates song title may be Lord Lovale.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000016/,https://hdl.loc.gov/loc.afc/afc1937002.sr08b,http://www.loc.gov/resource/afc1937002.sr08b/,http://www.loc.gov/item/afc1937002.sr08b/,https://hdl.loc.gov/loc.afc/afc1937002.t08b,http://www.loc.gov/resource/afc1937002.t08b/,http://www.loc.gov/item/afc1937002.t08b/,"nye, pearl r.","lomax, john a. (john avery)",1937,1937,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000016/,14,AFC 1937/002: AFS 01007 B1,AFC 1937/002: AFS 01007 B2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)",1937,19370000,http://hdl.loc.gov/loc.afc/afc1937002.sr08b,http://hdl.loc.gov/loc.afc/afc1937002.t08b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded between June 26 and June 28, 1937 in Akron, Ohio.",Song title: Irish Washerwoman,Song title: Dark-Eyed Sailor,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Fiddle tunes,Music,Field recordings,Songs,Irish Washerwoman; Dark-Eyed Sailor,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Irish Washerwoman,Song title: Dark-Eyed Sailor,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr08b/,1.0,https://www.loc.gov/resource/afc1937002.t08b/,AFC 1937/002: AFS 01007 B1,field recordings,fiddle tunes,songs,music,"folk songs, english",2023-05-03T13:02:58.059Z,Irish Washerwoman; Dark-Eyed Sailor,sound recording,https://www.loc.gov/item/afcnye000016/,,,United States of America -- Ohio -- Akron,"ballads, english",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000019/,https://hdl.loc.gov/loc.afc/afc1937002.sr10a,http://www.loc.gov/resource/afc1937002.sr10a/,http://www.loc.gov/item/afc1937002.sr10a/,https://hdl.loc.gov/loc.afc/afc1937002.t10a,http://www.loc.gov/resource/afc1937002.t10a/,http://www.loc.gov/item/afc1937002.t10a/,"nye, pearl r.","lomax, john a. (john avery)",1937,1937,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000019/,15,AFC 1937/002: AFS 01008 A1,AFC 1937/002: AFS 01008 A2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)",1937,19370000,http://hdl.loc.gov/loc.afc/afc1937002.sr10a,http://hdl.loc.gov/loc.afc/afc1937002.t10a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded between June 26 and June 28, 1937 in Akron, Ohio.",Song title: Little Red Bird in the Tree,Song title: Old Woman Under the Hill,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Popular music,"Folk songs, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,Little Red Bird in the Tree; Old Woman Under the Hill,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Little Red Bird in the Tree,Song title: Old Woman Under the Hill,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr10a/,1.0,https://www.loc.gov/resource/afc1937002.t10a/,AFC 1937/002: AFS 01008 A1,field recordings,popular music,songs,music,"folk songs, english",2023-05-03T13:02:58.059Z,Little Red Bird in the Tree; Old Woman Under the Hill,sound recording,https://www.loc.gov/item/afcnye000019/,,"""Old Woman Under the Hill"" ends abruptly.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000020/,https://hdl.loc.gov/loc.afc/afc1937002.sr10b,http://www.loc.gov/resource/afc1937002.sr10b/,http://www.loc.gov/item/afc1937002.sr10b/,https://hdl.loc.gov/loc.afc/afc1937002.t10b,http://www.loc.gov/resource/afc1937002.t10b/,http://www.loc.gov/item/afc1937002.t10b/,"nye, pearl r.","lomax, john a. (john avery)",1937,1937,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000020/,16,AFC 1937/002: AFS 01008 B1,,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)",1937,19370000,http://hdl.loc.gov/loc.afc/afc1937002.sr10b,http://hdl.loc.gov/loc.afc/afc1937002.t10b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded between June 26 and June 28, 1937 in Akron, Ohio.",Song title: Willy Reilly,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,Willy Reilly,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Willy Reilly,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr10b/,1.0,https://www.loc.gov/resource/afc1937002.t10b/,AFC 1937/002: AFS 01008 B1,field recordings,songs,music,"folk songs, english","ballads, english",2023-05-03T13:02:58.059Z,Willy Reilly,sound recording,https://www.loc.gov/item/afcnye000020/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000021/,https://hdl.loc.gov/loc.afc/afc1937002.sr11a,http://www.loc.gov/resource/afc1937002.sr11a/,http://www.loc.gov/item/afc1937002.sr11a/,https://hdl.loc.gov/loc.afc/afc1937002.t11a,http://www.loc.gov/resource/afc1937002.t11a/,http://www.loc.gov/item/afc1937002.t11a/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-28,1937-06-28,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000021/,17,AFC 1937/002: AFS 01009 A1,,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 28, 1937",19370628,http://hdl.loc.gov/loc.afc/afc1937002.sr11a,http://hdl.loc.gov/loc.afc/afc1937002.t11a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Mr. Frog,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,,Mr. Frog,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Mr. Frog,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr11a/,1.0,https://www.loc.gov/resource/afc1937002.t11a/,AFC 1937/002: AFS 01009 A1,field recordings,songs,music,"folk songs, english",,2023-05-03T13:02:58.059Z,Mr. Frog,sound recording,https://www.loc.gov/item/afcnye000021/,,There is a brief interview with Nye at the end of the recording.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000022/,https://hdl.loc.gov/loc.afc/afc1937002.sr11b,http://www.loc.gov/resource/afc1937002.sr11b/,http://www.loc.gov/item/afc1937002.sr11b/,https://hdl.loc.gov/loc.afc/afc1937002.t11b,http://www.loc.gov/resource/afc1937002.t11b/,http://www.loc.gov/item/afc1937002.t11b/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-28,1937-06-28,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000022/,18,AFC 1937/002: AFS 01009 B1,AFC 1937/002: AFS 01009 B2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 28, 1937",19370628,http://hdl.loc.gov/loc.afc/afc1937002.sr11b,http://hdl.loc.gov/loc.afc/afc1937002.t11b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.","Song title: Mary, Don't You Weep",Song title: Little Sally Waters,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Canal-boats--Ohio--Songs and music,Spirituals (Songs),Music,Field recordings,Songs,United States of America -- Ohio -- Akron,"Mary,  Don't You Weep; Little Sally Waters",english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,"Song title: Mary, Don't You Weep",Song title: Little Sally Waters,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr11b/,1.0,https://www.loc.gov/resource/afc1937002.t11b/,AFC 1937/002: AFS 01009 B1,ohio,field recordings,songs,spirituals (songs),songs and music,2023-05-03T13:02:58.059Z,"Mary,  Don't You Weep; Little Sally Waters",sound recording,https://www.loc.gov/item/afcnye000022/,,There are brief interviews with Nye after each song.,,music,,canal-boats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000023/,https://hdl.loc.gov/loc.afc/afc1937002.sr12a,http://www.loc.gov/resource/afc1937002.sr12a/,http://www.loc.gov/item/afc1937002.sr12a/,https://hdl.loc.gov/loc.afc/afc1937002.t12a,http://www.loc.gov/resource/afc1937002.t12a/,http://www.loc.gov/item/afc1937002.t12a/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000023/,19,AFC 1937/002: AFS 01603 A1,,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr12a,http://hdl.loc.gov/loc.afc/afc1937002.t12a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: The Clever Skipper,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Canals--Ohio--Songs and music,"Folk songs, English--Ohio",Ohio and Erie Canal (Ohio)--Songs and music,Music,Field recordings,Songs,The Clever Skipper,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: The Clever Skipper,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr12a/,1.0,https://www.loc.gov/resource/afc1937002.t12a/,AFC 1937/002: AFS 01603 A1,ohio,field recordings,songs,canals,songs and music,2023-05-03T13:02:58.059Z,The Clever Skipper,sound recording,https://www.loc.gov/item/afcnye000023/,,,United States of America -- Ohio -- Akron,music,,ohio and erie canal (ohio),"folk songs, english",,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000024/,https://hdl.loc.gov/loc.afc/afc1937002.sr12b,http://www.loc.gov/resource/afc1937002.sr12b/,http://www.loc.gov/item/afc1937002.sr12b/,https://hdl.loc.gov/loc.afc/afc1937002.t12b,http://www.loc.gov/resource/afc1937002.t12b/,http://www.loc.gov/item/afc1937002.t12b/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000024/,20,AFC 1937/002: AFS 01603 B1,,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr12b,http://hdl.loc.gov/loc.afc/afc1937002.t12b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Gentle Little Jenny (The Wife Wrapped in the Wether's Skin),,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,Gentle Little Jenny (The Wife Wrapped in the Wether's Skin),english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Gentle Little Jenny (The Wife Wrapped in the Wether's Skin),,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr12b/,1.0,https://www.loc.gov/resource/afc1937002.t12b/,AFC 1937/002: AFS 01603 B1,field recordings,songs,music,"folk songs, english","ballads, english",2023-05-03T13:02:58.059Z,Gentle Little Jenny (The Wife Wrapped in the Wether's Skin),sound recording,https://www.loc.gov/item/afcnye000024/,,"Recording log identifies ""Gentle Little Jenny"" (as identified by Nye, in the recording) as ""The Wife Wrapped in the Wether's Skin.""",,,,,,First 48 seconds of recording is blank.,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000025/,https://hdl.loc.gov/loc.afc/afc1937002.sr13a,http://www.loc.gov/resource/afc1937002.sr13a/,http://www.loc.gov/item/afc1937002.sr13a/,https://hdl.loc.gov/loc.afc/afc1937002.t13a,http://www.loc.gov/resource/afc1937002.t13a/,http://www.loc.gov/item/afc1937002.t13a/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000025/,21,AFC 1937/002: AFS 01604 A1,,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr13a,http://hdl.loc.gov/loc.afc/afc1937002.t13a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Take a Trip on the Canal If You Want to Have Fun,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Canal-boats--Ohio--Songs and music,Music,Field recordings,Songs,United States of America -- Ohio -- Akron,,Take a Trip on the Canal if You Want to Have Fun [part 1 of 3],english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Take a Trip on the Canal If You Want to Have Fun,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr13a/,1.0,https://www.loc.gov/resource/afc1937002.t13a/,AFC 1937/002: AFS 01604 A1,ohio,field recordings,songs,songs and music,music,2023-05-03T13:02:58.059Z,Take a Trip on the Canal if You Want to Have Fun [part 1 of 3],sound recording,https://www.loc.gov/item/afcnye000025/,,"Recording log identifies this song as ""Trip on the Canal.""",,canal-boats,,,,,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",Take a Trip on the Canal If You Want to Have Fun [part 2 of 3],/item/afcnye000026,Take a Trip on the Canal If You Want to Have Fun [part 3 of 3]; William was a Royal Lover,/item/afcnye000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
